taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-12		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-1		0	0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Labyrinthulomycetes	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Incertae_Sedis	2.0000	0	2.0	3577	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Bicosoecida	2.0000	0	2.0	3577	0	0
d:Eukaryota,p:SAR,c:Rhizaria,o:Cercozoa	56.0000	0	56.0	3577	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Protalveolata	10.0000	0	10.0	3577	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Dinoflagellata	3.0000	0	3.0	3577	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Apicomplexa	11.0000	0	11.0	3577	0	0
d:Eukaryota,p:Rhizaria,c:Cercozoa,o:Filosa-Chlorarachnea		0	0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Nucletmycea,o:Nucleariidae_and_Fonticula_group	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Ichthyosporea	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Filasterea		0	0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Eccrinales		0	0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Choanoflagellida	4.0000	0	4.0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:Paraphelidium		0	0	3577	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:Aphelidium		0	0	3577	0	0
d:Eukaryota,p:Incertae_Sedis,c:Rigifilida,o:metagenome		0	0	3577	0	0
d:Eukaryota,p:Incertae_Sedis,c:Palpitomonas,o:Palpitomonas_bilix		0	0	3577	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:Subulatomonas		0	0	3577	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_marine_eukaryote		0	0	3577	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Apusomonas		0	0	3577	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Amastigomonas	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:Haptophyta,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	3577	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Prymnesiales		0	0	3577	0	0
d:Eukaryota,p:Hacrobia,c:Haptophyta,o:Prymnesiophyceae		0	0	3577	0	0
d:Eukaryota,p:Hacrobia,c:Haptophyta,o:Pavlovophyceae		0	0	3577	0	0
d:Eukaryota,p:Hacrobia,c:Cryptophyta,o:Cryptophyceae		0	0	3577	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Preaxostyla		0	0	3577	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Parabasalia		0	0	3577	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Fornicata		0	0	3577	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Jakobida	4.0000	0	4.0	3577	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Euglenozoa		0	0	3577	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Discicristata	8.0000	0	8.0	3577	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_marine_eukaryote		0	0	3577	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:Leucocryptos		0	0	3577	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Teleaulax	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Cryptomonas	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:Centrohelida,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	3577	0	0
d:Eukaryota,p:Centrohelida,c:Heterophryidae,o:Oxnerella		0	0	3577	0	0
d:Eukaryota,p:Centrohelida,c:H15-6,o:uncultured_eukaryote	1.0000	0	1.0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Zygnemophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Embryophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Chlorokybophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Charophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Stylonematophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Florideophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Compsopogonophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Rhodellophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Porphyridiophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Florideophycidae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Cyanidiales		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Bangiales		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Glaucophyta,o:Glaucocystophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chloroplastida,o:Chlorophyta	3.0000	0	3.0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Ulvophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Trebouxiophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasinophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasinococcales		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Pedinophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Mamiellophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorophyta_X		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorophyceae		0	0	3577	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorodendrophyceae		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:uncultured,o:uncultured_eukaryote		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:uncultured,o:metagenome		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Leptomyxida		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Euamoebida		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Arcellinida		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Schizoplasmodiida,o:Phalansterium		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Protosteliida,o:Protostelium		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Protosteliida,o:Planoprotostelium		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Protosteliida,o:metagenome		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Protosporangiida,o:Protosporangiidae		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Myxogastria,o:Physarum		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Myxogastria,o:Badhamia		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:metagenome,o:metagenome		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:LEMD267		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:uncultured_marine_eukaryote		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:metagenome		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Longamoebia	7.0000	0	7.0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Flabellinia	3.0000	0	3.0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Polysphondylium		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Dictyostelium		0	0	3577	0	0
d:Eukaryota,p:Amoebozoa,c:Dictyostelia,o:Acytostelium		0	0	3577	0	0
d:Eukaryota,p:Alveolata,c:Dinophyta,o:Dinophyceae		0	0	3577	0	0
d:Eukaryota,p:Alveolata,c:Apicomplexa_like,o:Colpodellid		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_prokaryote,o:uncultured_prokaryote		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_Nitrospinaceae_bacterium,o:uncultured_Nitrospinaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_deep-sea_bacterium,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_Chloroflexi_bacterium,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_candidate_division_TA06_bacterium,o:uncultured_candidate_division_TA06_bacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_candidate_division_GN04_bacterium,o:uncultured_candidate_division_GN04_bacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_Caldithrix_sp.,o:uncultured_Caldithrix_sp.		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:candidate_division_Zixibacteria_bacterium_RBG-1,o:candidate_division_Zixibacteria_bacterium_RBG-1		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:bioreactor_metagenome,o:bioreactor_metagenome		0	0	3577	0	0
d:Bacteria,p:Zixibacteria,c:bacterium_enrichment_culture_clone_SRAO_37,o:bacterium_enrichment_culture_clone_SRAO_37		0	0	3577	0	0
d:Bacteria,p:WS4,c:uncultured_Thermoanaerobacterales_bacterium,o:uncultured_Thermoanaerobacterales_bacterium		0	0	3577	0	0
d:Bacteria,p:WS4,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:WS2,c:uncultured_soil_bacterium,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:WS2,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:WS2,c:uncultured_microorganism,o:uncultured_microorganism		0	0	3577	0	0
d:Bacteria,p:WS2,c:uncultured_Firmicutes_bacterium,o:uncultured_Firmicutes_bacterium		0	0	3577	0	0
d:Bacteria,p:WS2,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_Streptomyces_sp.,o:uncultured_Streptomyces_sp.		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_candidate_division_WS1_bacterium,o:uncultured_candidate_division_WS1_bacterium		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_bacterium_SJA-43,o:uncultured_bacterium_SJA-43		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_anaerobic_bacterium,o:uncultured_anaerobic_bacterium		0	0	3577	0	0
d:Bacteria,p:WS1,c:uncultured_actinobacterium,o:uncultured_actinobacterium		0	0	3577	0	0
d:Bacteria,p:WPS-2,c:uncultured_forest_soil_bacterium,o:uncultured_forest_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:WPS-2,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:WPS-2,c:metagenome,o:metagenome		0	0	3577	0	0
d:Bacteria,p:WPS-2,c:marine_metagenome,o:marine_metagenome		0	0	3577	0	0
d:Bacteria,p:WPS-2,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	3577	0	0
d:Bacteria,p:WPS-2,c:bacterium_ADurb.Bin236,o:bacterium_ADurb.Bin236		0	0	3577	0	0
d:Bacteria,p:WOR-1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:WOR-1,c:candidate_division_WOR-1_bacterium_RIFOXYB2_FULL_42_35,o:candidate_division_WOR-1_bacterium_RIFOXYB2_FULL_42_35		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Verrucomicrobiales		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:UA11		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:S-BQ2-57_soil_group		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Pedosphaerales		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Opitutales		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Methylacidiphilales		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:LD1-PB3		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Chthoniobacterales		0	0	3577	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Arctic97B-4_marine_group		0	0	3577	0	0
d:Bacteria,p:uncultured,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:uncultured_Thermotogae_bacterium		0	0	3577	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Thermotogales		0	0	3577	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Petrotogales		0	0	3577	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Mesoaciditogales		0	0	3577	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Kosmotogales		0	0	3577	0	0
d:Bacteria,p:Thermosulfidibacteraeota,c:Thermosulfidibacteria,o:Thermosulfidibacterales		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mycoplasmatales		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_RF39		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Izimaplasmatales		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Haloplasmatales		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Entomoplasmatales		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:DMI		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Anaeroplasmatales		0	0	3577	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Acholeplasmatales		0	0	3577	0	0
d:Bacteria,p:TA06,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:TA06,c:uncultured_Latescibacteria_bacterium,o:uncultured_Latescibacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:TA06,c:uncultured_candidate_division_AC1_bacterium,o:uncultured_candidate_division_AC1_bacterium		0	0	3577	0	0
d:Bacteria,p:TA06,c:uncultured_bacterium_UASB_TL20,o:uncultured_bacterium_UASB_TL20		0	0	3577	0	0
d:Bacteria,p:TA06,c:uncultured_bacterium_TA06,o:uncultured_bacterium_TA06		0	0	3577	0	0
d:Bacteria,p:TA06,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:TA06,c:candidate_division_TA06_bacterium_SM23_40,o:candidate_division_TA06_bacterium_SM23_40		0	0	3577	0	0
d:Bacteria,p:TA06,c:candidate_division_TA06_bacterium_34_109,o:candidate_division_TA06_bacterium_34_109		0	0	3577	0	0
d:Bacteria,p:Synergistetes,c:Synergistia,o:Synergistales		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_Spirochaetes_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_prokaryote		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_Firmicutes_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:V2072-189E03,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:uncultured,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:uncultured,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:Spirochaetia,o:Spirochaetales		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:Spirochaetia,o:Brevinematales		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_rumen_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_Firmicutes_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:MVP-15,o:Firmicutes_bacterium_canine_oral_taxon_309		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:Leptospirae,o:Leptospirales		0	0	3577	0	0
d:Bacteria,p:Spirochaetes,c:Brachyspirae,o:Brachyspirales		0	0	3577	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_Syntrophobacterales_bacterium,o:uncultured_Syntrophobacterales_bacterium		0	0	3577	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_proteobacterium,o:uncultured_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Schekmanbacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:RsaHF231,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Rokubacteria,c:NC10,o:Rokubacteriales		0	0	3577	0	0
d:Bacteria,p:Rokubacteria,c:NC10,o:Methylomirabilales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Zetaproteobacteria,o:Mariprofundales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Proteobacteria_bacterium_CG1_02_64_396,o:Proteobacteria_bacterium_CG1_02_64_396		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Magnetococcia,o:Magnetococcales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:WN-HWB-116		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:WD260		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Vibrionales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:UBA4486		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:UBA10353_marine_group		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiotrichales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiomicrospirales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiohalorhabdales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Tenderiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB50		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Steroidobacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:sediment-surface35		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SAR86_clade		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Salinisphaerales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:S1-3-65		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Run-SP154		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:R7C24		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:PLTA13		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:pItb-vmat-80		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Piscirickettsiales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pasteurellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:P0X4b2H11		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Orbales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:OM182_clade		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Oceanospirillales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:NKB5		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Nitrosococcales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Nitrococcales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Milano-WF1B-44		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Methylococcales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MD2904-B13		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MBMPE27		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MBAE14		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Legionellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:KI89A_clade		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:KF-JG30-C25		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:JTB23		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:JG36-GS-52		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Immundisolibacterales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:I3A		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HOC36		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HgCo23		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Halothiobacillales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Gammaproteobacteria_Incertae_Sedis		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ga0077536		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Francisellales		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:FGL7S		0	0	3577	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EV818SWSAP88		0	0	3577	0	0
