taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Ardenticatenales		4	4	583811	.00000685	1.0000
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Solibacterales	41.6016	4	45.6016	583811	.00000685	.0877
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Piscirickettsiales	93.6037	4	97.6037	583811	.00000685	.0409
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfovibrionales	5.2002	3	8.200199999999999	583811	.00000513	.3658
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Pseudonocardiales	15.6006	3	18.6006	583811	.00000513	.1612
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Chromatiales	20.8008	3	23.8008	583811	.00000513	.1260
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:uncultured	26.0010	3	29.001	583811	.00000513	.1034
d:Bacteria,p:Nitrospirae,c:Nitrospira,o:Nitrospirales	26.0010	3	29.001	583811	.00000513	.1034
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Deltaproteobacteria_Incertae_Sedis		3	3	583811	.00000513	1.0000
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Curtissbacteria		3	3	583811	.00000513	1.0000
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Kerfeldbacteria		3	3	583811	.00000513	1.0000
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_Gemmatimonadaceae_bacterium		3	3	583811	.00000513	1.0000
d:Bacteria,p:Chloroflexi,c:JG30-KF-CM66,o:uncultured_Chloroflexi_bacterium		3	3	583811	.00000513	1.0000
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodovibrionales	31.2012	3	34.2012	583811	.00000513	.0877
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Legionellales	36.4014	3	39.4014	583811	.00000513	.0761
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:NB1-j	46.8018	3	49.8018	583811	.00000513	.0602
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_bacterium	72.8029	3	75.8029	583811	.00000513	.0395
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:PeM15	88.4035	3	91.4035	583811	.00000513	.0328
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium,o:uncultured_bacterium	109.2043	3	112.2043	583811	.00000513	.0267
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales	166.4066	3	169.4066	583811	.00000513	.0177
d:Bacteria,p:Bacteroidetes,c:Bacteroidia,o:Cytophagales	213.2085	3	216.2085	583811	.00000513	.0138
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:OM182_clade	317.2126	3	320.2126	583811	.00000513	.0093
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Pedosphaerales	426.4170	3	429.417	583811	.00000513	.0069
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Francisellales	863.2345	3	866.2345	583811	.00000513	.0034
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Beggiatoales	5.2002	2	7.2002	583811	.00000342	.2777
d:Bacteria,p:Elusimicrobia,c:Endomicrobia,o:Endomicrobiales	5.2002	2	7.2002	583811	.00000342	.2777
d:Bacteria,p:Deinococcus-Thermus,c:Deinococci,o:Deinococcales	5.2002	2	7.2002	583811	.00000342	.2777
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mycoplasmatales	10.4004	2	12.4004	583811	.00000342	.1612
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_bacterium	10.4004	2	12.4004	583811	.00000342	.1612
d:Bacteria,p:Firmicutes,c:Clostridia,o:Thermoanaerobacterales	10.4004	2	12.4004	583811	.00000342	.1612
d:Bacteria,p:Elusimicrobia,c:Elusimicrobia,o:Lineage_IV	10.4004	2	12.4004	583811	.00000342	.1612
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Desulfuromonadales	15.6006	2	17.6006	583811	.00000342	.1136
d:Bacteria,p:Firmicutes,c:Negativicutes,o:Selenomonadales	15.6006	2	17.6006	583811	.00000342	.1136
d:Bacteria,p:Acidobacteria,c:Aminicenantia,o:Aminicenantales	15.6006	2	17.6006	583811	.00000342	.1136
d:Bacteria,p:WS2,c:uncultured_bacterium,o:uncultured_bacterium		2	2	583811	.00000342	1.0000
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Chisholmbacteria		2	2	583811	.00000342	1.0000
d:Bacteria,p:Actinobacteria,c:Rubrobacteria,o:Rubrobacterales		2	2	583811	.00000342	1.0000
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Actinomycetales		2	2	583811	.00000342	1.0000
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Blastocatellales		2	2	583811	.00000342	1.0000
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Ga0077536	62.4024	2	64.4024	583811	.00000342	.0310
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Synechococcales	62.4024	2	64.4024	583811	.00000342	.0310
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Methylococcales	119.6047	2	121.6047	583811	.00000342	.0164
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Corynebacteriales	135.2054	2	137.2054	583811	.00000342	.0145
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales	686.4274	2	688.4274	583811	.00000342	.0029
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Salinisphaerales	5.2002	1	6.2002	583811	.00000171	.1612
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Tistrellales	5.2002	1	6.2002	583811	.00000171	.1612
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Dongiales	5.2002	1	6.2002	583811	.00000171	.1612
d:Bacteria,p:PAUC34f,c:marine_metagenome,o:marine_metagenome	5.2002	1	6.2002	583811	.00000171	.1612
d:Bacteria,p:Lentisphaerae,c:Oligosphaeria,o:P.palmC41	5.2002	1	6.2002	583811	.00000171	.1612
d:Bacteria,p:LCP-89,c:uncultured_bacterium,o:uncultured_bacterium	5.2002	1	6.2002	583811	.00000171	.1612
d:Eukaryota,p:SAR,c:Alveolata,o:Apicomplexa		1	1	583811	.00000171	1.0000
d:Bacteria,p:WS2,c:uncultured_Firmicutes_bacterium,o:uncultured_Firmicutes_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:LD1-PB3		1	1	583811	.00000171	1.0000
d:Bacteria,p:Spirochaetes,c:MVP-15,o:uncultured_rumen_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Nitrococcales		1	1	583811	.00000171	1.0000
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:RCP2-54		1	1	583811	.00000171	1.0000
d:Bacteria,p:Poribacteria,c:uncultured_Firmicutes_bacterium,o:uncultured_Firmicutes_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:S-70		1	1	583811	.00000171	1.0000
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:mle1-8		1	1	583811	.00000171	1.0000
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:CCM11a		1	1	583811	.00000171	1.0000
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWA2-38-13b		1	1	583811	.00000171	1.0000
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Roizmanbacteria		1	1	583811	.00000171	1.0000
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:uncultured_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Kuenenbacteria		1	1	583811	.00000171	1.0000
d:Bacteria,p:Omnitrophicaeota,c:uncultured_soil_bacterium_PBS-87,o:uncultured_soil_bacterium_PBS-87		1	1	583811	.00000171	1.0000
d:Bacteria,p:Modulibacteria,c:Moduliflexia,o:Moduliflexales		1	1	583811	.00000171	1.0000
d:Bacteria,p:Margulisbacteria,c:uncultured_candidate_division_ZB3_bacterium,o:uncultured_candidate_division_ZB3_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Latescibacteria,c:uncultured_organism,o:uncultured_organism		1	1	583811	.00000171	1.0000
d:Bacteria,p:Latescibacteria,c:uncultured_bacterium,o:uncultured_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Elusimicrobia,c:Elusimicrobia,o:FCPU453		1	1	583811	.00000171	1.0000
d:Bacteria,p:Chloroflexi,c:uncultured_bacterium,o:uncultured_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:uncultured		1	1	583811	.00000171	1.0000
d:Bacteria,p:Bacteroidetes,c:Ignavibacteria,o:OPB56		1	1	583811	.00000171	1.0000
d:Bacteria,p:Aquificae,c:Aquificae,o:Hydrogenothermales		1	1	583811	.00000171	1.0000
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Streptomycetales		1	1	583811	.00000171	1.0000
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_bacterium		1	1	583811	.00000171	1.0000
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:11-24		1	1	583811	.00000171	1.0000
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Acidobacteriales		1	1	583811	.00000171	1.0000
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Aenigmarchaeales		1	1	583811	.00000171	1.0000
d:Bacteria,p:Proteobacteria,c:Zetaproteobacteria,o:Mariprofundales	10.4004	1	11.4004	583811	.00000171	.0877
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:WN-HWB-116	10.4004	1	11.4004	583811	.00000171	.0877
d:Bacteria,p:PAUC34f,c:uncultured_bacterium,o:uncultured_bacterium	10.4004	1	11.4004	583811	.00000171	.0877
d:Bacteria,p:Dependentiae,c:Babeliae,o:Babeliales	10.4004	1	11.4004	583811	.00000171	.0877
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_bacterium	10.4004	1	11.4004	583811	.00000171	.0877
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Immundisolibacterales	15.6006	1	16.6006	583811	.00000171	.0602
d:Bacteria,p:Margulisbacteria,c:uncultured_marine_cyanobacterium,o:uncultured_marine_cyanobacterium	15.6006	1	16.6006	583811	.00000171	.0602
d:Bacteria,p:Fibrobacteres,c:Fibrobacteria,o:Fibrobacterales	15.6006	1	16.6006	583811	.00000171	.0602
d:Bacteria,p:Cyanobacteria,c:Oxyphotobacteria,o:Oxyphotobacteria_Incertae_Sedis	15.6006	1	16.6006	583811	.00000171	.0602
d:Bacteria,p:Calditrichaeota,c:Calditrichia,o:Calditrichales	15.6006	1	16.6006	583811	.00000171	.0602
d:Bacteria,p:Margulisbacteria,c:uncultured_bacterium,o:uncultured_bacterium	20.8008	1	21.8008	583811	.00000171	.0458
d:Bacteria,p:Firmicutes,c:Erysipelotrichia,o:Erysipelotrichales	20.8008	1	21.8008	583811	.00000171	.0458
d:Bacteria,p:Proteobacteria,c:Magnetococcia,o:Magnetococcales	26.0010	1	27.001	583811	.00000171	.0370
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Aeromonadales	26.0010	1	27.001	583811	.00000171	.0370
d:Bacteria,p:Fusobacteria,c:Fusobacteriia,o:Fusobacteriales	36.4014	1	37.4014	583811	.00000171	.0267
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Bradymonadales	41.6016	1	42.6016	583811	.00000171	.0234
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pasteurellales	52.0020	1	53.002	583811	.00000171	.0188
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HOC36	52.0020	1	53.002	583811	.00000171	.0188
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:JTB23	62.4024	1	63.4024	583811	.00000171	.0157
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Micrococcales	78.0031	1	79.0031	583811	.00000171	.0126
d:Bacteria,p:Bacteroidetes,c:Rhodothermia,o:Rhodothermales	83.2033	1	84.2033	583811	.00000171	.0118
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Tenderiales	104.0041	1	105.0041	583811	.00000171	.0095
d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:SAR202_clade	135.2054	1	136.2054	583811	.00000171	.0073
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Arenicellales	161.2064	1	162.2064	583811	.00000171	.0061
d:Bacteria,p:Lentisphaerae,c:Lentisphaeria,o:Lentisphaerales	176.8070	1	177.807	583811	.00000171	.0056
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_marine_bacterium,o:uncultured_marine_bacterium	457.6183	1	458.6183	583811	.00000171	.0021
d:Eukaryota,p:uncultured_marine_eukaryote,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:uncultured,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:uncultured,c:uncultured_marine_alveolate,o:uncultured_marine_alveolate		0	0	583811	0	0
d:Eukaryota,p:uncultured,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Raphidophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Pinguiophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Phaeophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Pelagophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Ochrophyta_X		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Eustigmatophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Dictyochophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Chrysophyceae-Synurophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Chrysophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Bolidophyceae		0	0	583811	0	0
d:Eukaryota,p:Stramenopiles,c:Ochrophyta,o:Bacillariophyta		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured_marine_eukaryote		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured_eukaryote		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:uncultured		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Placididea		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Peronosporomycetes		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Ochrophyta		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-9		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-8		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-7		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-6		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-4		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-3		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-24		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-23		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-22		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-2		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-16		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-12		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-11		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-1		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Labyrinthulomycetes		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Incertae_Sedis		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Hyphochytriomycetes		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Bicosoecida		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Rhizaria,o:Retaria		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Rhizaria,o:Cercozoa		0	0	583811	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_marine_dinoflagellate		0	0	583811	0	0
