taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-4		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-3		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-24		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-23		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-22		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-2		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-16		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-12		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-11		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:MAST-1		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Labyrinthulomycetes		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Incertae_Sedis		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Hyphochytriomycetes		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Stramenopiles,o:Bicosoecida		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Rhizaria,o:Retaria		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Rhizaria,o:Cercozoa		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_marine_dinoflagellate		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured_dinoflagellate		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:uncultured		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Protalveolata		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Incertae_Sedis		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Dinoflagellata		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Ciliophora		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Apicomplexa		0	0	16633	0	0
d:Eukaryota,p:SAR,c:Alveolata,o:Acavomonidia		0	0	16633	0	0
d:Eukaryota,p:SA1-3C06,c:uncultured_marine_cryptophyte,o:uncultured_marine_cryptophyte		0	0	16633	0	0
d:Eukaryota,p:SA1-3C06,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:SA1-3C06,c:Hemiarma_marina,o:Hemiarma_marina		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:uncultured_picobiliphyte,o:uncultured_picobiliphyte		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:uncultured_phototrophic_eukaryote,o:uncultured_phototrophic_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:uncultured_biliphyte,o:uncultured_biliphyte		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_phototrophic_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:uncultured_biliphyte		0	0	16633	0	0
d:Eukaryota,p:Picozoa,c:Picomonadida,o:Picomonadidae		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Nucletmycea,o:Nucleariidae_and_Fonticula_group		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Nucletmycea,o:Fungi		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Metazoa_(Animalia)		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Ichthyosporea		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Filasterea		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Eccrinales		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Holozoa,o:Choanoflagellida		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:uncultured		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:Paraphelidium		0	0	16633	0	0
d:Eukaryota,p:Opisthokonta,c:Aphelidea,o:Aphelidium		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_Telonemida		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_Telonema		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Telonema,o:Telonema_antarcticum		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Rigifilida,o:Rigifila		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Rigifilida,o:Micronuclearia		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Rigifilida,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Palpitomonas,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Mantamonas,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Mantamonas,o:Mantomonas_sp._Dar_es_Salaam		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Mantamonas,o:Mantamonas_plastica		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:Subulatomonas		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:NAMAKO-2		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Breviatea,o:Breviata		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:uncultured_Apusomonadidae		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Fabomonas		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Apusomonas		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Apusomonadidae,o:Amastigomonas		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Ancyromonadida,o:uncultured_freshwater_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Incertae_Sedis,c:Ancyromonadida,o:Ancyromonas		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:T58,o:uncultured_marine_haptophyte		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:T58,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:uncultured		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:SGUH624		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Prymnesiales		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Phaeocystis		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:marine_metagenome		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Isochrysidales		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Prymnesiophyceae,o:Coccolithales		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Rebecca		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Pavlova		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Exanthemachrysis		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:Diacronema		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pavlovophyceae,o:AA5F1		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pav3,o:uncultured_haptophyte		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Pav3,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:metagenome,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Haptophyta,c:Haptophyceae_sp._EE-2014,o:Haptophyceae_sp._EE-2014		0	0	16633	0	0
d:Eukaryota,p:Hacrobia,c:Rappemonad,o:Rappemonad_X		0	0	16633	0	0
d:Eukaryota,p:Hacrobia,c:Haptophyta,o:Prymnesiophyceae		0	0	16633	0	0
d:Eukaryota,p:Hacrobia,c:Haptophyta,o:Pavlovophyceae		0	0	16633	0	0
d:Eukaryota,p:Hacrobia,c:Cryptophyta,o:Cryptophyceae		0	0	16633	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Preaxostyla		0	0	16633	0	0
d:Eukaryota,p:Excavata,c:Metamonada,o:Parabasalia		0	0	16633	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Jakobida		0	0	16633	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Euglenozoa		0	0	16633	0	0
d:Eukaryota,p:Excavata,c:Discoba,o:Discicristata		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_Proteomonas		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_Goniomonas		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:uncultured,o:eukaryotic_picoplankton_environmental_sample		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:uncultured		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:Roombia		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:Leucocryptos		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Kathablepharidae,o:Katablepharis		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:uncultured_microeukaryote		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_sp._ATCC_50108		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_avonlea		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_amphinema		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Goniomonas,o:Goniomonas_aff._amphinema		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_freshwater_cryptophyte		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured_cryptophyte		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:uncultured		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Teleaulax		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Rhodomonas		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Plagioselmis		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Hemiselmis		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Hanusia		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Guillardia		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Geminigera		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Falcomonas		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Cryptomonas		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Chroomonas_sp._NIES-3913		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Chroomonas_sp._M0851		0	0	16633	0	0
d:Eukaryota,p:Cryptophyceae,c:Cryptomonadales,o:Chroomonas		0	0	16633	0	0
d:Eukaryota,p:Centrohelida,c:uncultured_marine_eukaryote,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Centrohelida,c:uncultured_eukaryote,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Centrohelida,c:M1-18D08,o:uncultured_marine_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Centrohelida,c:H26-1,o:uncultured_eukaryote		0	0	16633	0	0
d:Eukaryota,p:Centrohelida,c:Acanthocystidae,o:Pterocystis		0	0	16633	0	0
d:Eukaryota,p:Centrohelida,c:Acanthocystidae,o:Choanocystis		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Zygnemophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Mesostigmatophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Embryophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Chlorokybophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Streptophyta,o:Charophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Stylonematophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Porphyridiophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Florideophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Compsopogonophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyta,o:Bangiophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Stylonematales		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Rhodellophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Porphyridiophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Florideophycidae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Compsopogonales		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Rhodophyceae,o:Bangiales		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Glaucophyta,o:Glaucocystophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chloroplastida,o:Chlorophyta		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chloroplastida,o:Charophyta		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Ulvophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Trebouxiophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Pyramimonadales		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasinophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Prasinococcales		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Pedinophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Nephroselmidophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Mamiellophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Chlorophyta,o:Chlorophyceae		0	0	16633	0	0
d:Eukaryota,p:Archaeplastida,c:Archaeplastida_X,o:Archaeplastida_XX		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:uncultured,o:uncultured_Eimeriidae		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Leptomyxida		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Euamoebida		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Tubulinea,o:Arcellinida		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Protosteliida,o:Protostelium		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Protosporangiida,o:Protosporangiidae		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:metagenome,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:WIM_5_lineage		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Incertae_Sedis,o:Arboramoeba		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:Telaepolella		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Gracilipodida,o:metagenome		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Longamoebia		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Discosea,o:Flabellinia		0	0	16633	0	0
d:Eukaryota,p:Amoebozoa,c:Cavosteliida,o:Schizoplasmodiopsis		0	0	16633	0	0
d:Eukaryota,p:Alveolata,c:Apicomplexa,o:Coccidia		0	0	16633	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_deep-sea_bacterium,o:uncultured_deep-sea_bacterium		0	0	16633	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_Chloroflexi_bacterium,o:uncultured_Chloroflexi_bacterium		0	0	16633	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_candidate_division_GN04_bacterium,o:uncultured_candidate_division_GN04_bacterium		0	0	16633	0	0
d:Bacteria,p:Zixibacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:WS4,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:WS4,c:metagenome,o:metagenome		0	0	16633	0	0
d:Bacteria,p:WS2,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:WS2,c:metagenome,o:metagenome		0	0	16633	0	0
d:Bacteria,p:WS1,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:WS1,c:uncultured_bacterium_SJA-43,o:uncultured_bacterium_SJA-43		0	0	16633	0	0
d:Bacteria,p:WS1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:WS1,c:uncultured_actinobacterium,o:uncultured_actinobacterium		0	0	16633	0	0
d:Bacteria,p:WPS-2,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:WPS-2,c:metagenome,o:metagenome		0	0	16633	0	0
d:Bacteria,p:WPS-2,c:marine_metagenome,o:marine_metagenome		0	0	16633	0	0
d:Bacteria,p:WPS-2,c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	16633	0	0
d:Bacteria,p:WPS-2,c:bacterium_ADurb.Bin236,o:bacterium_ADurb.Bin236		0	0	16633	0	0
d:Bacteria,p:WOR-1,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:WOR-1,c:candidate_division_WOR-1_bacterium_RIFOXYA12_FULL_43_27,o:candidate_division_WOR-1_bacterium_RIFOXYA12_FULL_43_27		0	0	16633	0	0
d:Bacteria,p:WOR-1,c:candidate_division_WOR-1_bacterium_RIFCSPHIGHO2_02_FULL_45_12,o:candidate_division_WOR-1_bacterium_RIFCSPHIGHO2_02_FULL_45_12		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Verrucomicrobiales		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:uncultured		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:S-BQ2-57_soil_group		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Pedosphaerales		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Opitutales		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Methylacidiphilales		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:LD1-PB3		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Chthoniobacterales		0	0	16633	0	0
d:Bacteria,p:Verrucomicrobia,c:Verrucomicrobiae,o:Arctic97B-4_marine_group		0	0	16633	0	0
d:Bacteria,p:uncultured,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Thermotogales		0	0	16633	0	0
d:Bacteria,p:Thermotogae,c:Thermotogae,o:Mesoaciditogales		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:NED5E9		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mycoplasmatales		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_RF39		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Mollicutes_Incertae_Sedis		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Izimaplasmatales		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Haloplasmatales		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:EUB33-2		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Entomoplasmatales		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Anaeroplasmatales		0	0	16633	0	0
d:Bacteria,p:Tenericutes,c:Mollicutes,o:Acholeplasmatales		0	0	16633	0	0
d:Bacteria,p:TA06,c:uncultured_soil_bacterium,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:TA06,c:uncultured_candidate_division_AC1_bacterium,o:uncultured_candidate_division_AC1_bacterium		0	0	16633	0	0
